252, parity, 2025-11-04 07:43:57.084747+00:00, 2025-11-04 07:43:57.085021+00:00, data
155, , 2025-11-04 07:44:00.607940+00:00, 2025-11-04 07:44:00.608213+00:00, data
153, , 2025-11-04 07:44:00.608227+00:00, 2025-11-04 07:44:00.608500+00:00, data
0, , 2025-11-04 07:44:00.608514+00:00, 2025-11-04 07:44:00.608787+00:00, data
0, , 2025-11-04 07:44:00.608801+00:00, 2025-11-04 07:44:00.609074+00:00, data
0, , 2025-11-04 07:44:00.609088+00:00, 2025-11-04 07:44:00.609361+00:00, data
0, , 2025-11-04 07:44:00.609375+00:00, 2025-11-04 07:44:00.609648+00:00, data
0, , 2025-11-04 07:44:00.609661+00:00, 2025-11-04 07:44:00.609935+00:00, data
0, , 2025-11-04 07:44:00.609948+00:00, 2025-11-04 07:44:00.610222+00:00, data
0, , 2025-11-04 07:44:00.610344+00:00, 2025-11-04 07:44:00.610617+00:00, data
0, , 2025-11-04 07:44:00.610631+00:00, 2025-11-04 07:44:00.610904+00:00, data
0, , 2025-11-04 07:44:00.610917+00:00, 2025-11-04 07:44:00.611190+00:00, data
0, , 2025-11-04 07:44:00.611204+00:00, 2025-11-04 07:44:00.611477+00:00, data
0, , 2025-11-04 07:44:00.611490+00:00, 2025-11-04 07:44:00.611763+00:00, data
0, , 2025-11-04 07:44:00.611776+00:00, 2025-11-04 07:44:00.612050+00:00, data
0, , 2025-11-04 07:44:00.612063+00:00, 2025-11-04 07:44:00.612336+00:00, data
0, , 2025-11-04 07:44:00.612349+00:00, 2025-11-04 07:44:00.612623+00:00, data
0, , 2025-11-04 07:44:00.612636+00:00, 2025-11-04 07:44:00.612909+00:00, data
0, , 2025-11-04 07:44:00.612922+00:00, 2025-11-04 07:44:00.613196+00:00, data
0, , 2025-11-04 07:44:00.613209+00:00, 2025-11-04 07:44:00.613482+00:00, data
0, , 2025-11-04 07:44:00.613495+00:00, 2025-11-04 07:44:00.613769+00:00, data
45, , 2025-11-04 07:44:00.613782+00:00, 2025-11-04 07:44:00.614055+00:00, data
241, , 2025-11-04 07:44:00.618384+00:00, 2025-11-04 07:44:00.618657+00:00, data
155, , 2025-11-04 07:44:00.618671+00:00, 2025-11-04 07:44:00.618944+00:00, data
153, , 2025-11-04 07:44:00.618958+00:00, 2025-11-04 07:44:00.619231+00:00, data
0, , 2025-11-04 07:44:00.619245+00:00, 2025-11-04 07:44:00.619518+00:00, data
0, , 2025-11-04 07:44:00.619532+00:00, 2025-11-04 07:44:00.619805+00:00, data
0, , 2025-11-04 07:44:00.619819+00:00, 2025-11-04 07:44:00.620092+00:00, data
0, , 2025-11-04 07:44:00.620106+00:00, 2025-11-04 07:44:00.620379+00:00, data
0, , 2025-11-04 07:44:00.620393+00:00, 2025-11-04 07:44:00.620666+00:00, data
0, , 2025-11-04 07:44:00.620680+00:00, 2025-11-04 07:44:00.620953+00:00, data
0, , 2025-11-04 07:44:00.621082+00:00, 2025-11-04 07:44:00.621355+00:00, data
0, , 2025-11-04 07:44:00.621369+00:00, 2025-11-04 07:44:00.621642+00:00, data
0, , 2025-11-04 07:44:00.621655+00:00, 2025-11-04 07:44:00.621929+00:00, data
0, , 2025-11-04 07:44:00.621942+00:00, 2025-11-04 07:44:00.622215+00:00, data
0, , 2025-11-04 07:44:00.622228+00:00, 2025-11-04 07:44:00.622501+00:00, data
0, , 2025-11-04 07:44:00.622514+00:00, 2025-11-04 07:44:00.622788+00:00, data
0, , 2025-11-04 07:44:00.622801+00:00, 2025-11-04 07:44:00.623074+00:00, data
0, , 2025-11-04 07:44:00.623087+00:00, 2025-11-04 07:44:00.623361+00:00, data
0, , 2025-11-04 07:44:00.623374+00:00, 2025-11-04 07:44:00.623647+00:00, data
0, , 2025-11-04 07:44:00.623660+00:00, 2025-11-04 07:44:00.623934+00:00, data
0, , 2025-11-04 07:44:00.623947+00:00, 2025-11-04 07:44:00.624220+00:00, data
0, , 2025-11-04 07:44:00.624233+00:00, 2025-11-04 07:44:00.624507+00:00, data
45, , 2025-11-04 07:44:00.624520+00:00, 2025-11-04 07:44:00.624793+00:00, data
241, , 2025-11-04 07:44:00.629115+00:00, 2025-11-04 07:44:00.629389+00:00, data
155, , 2025-11-04 07:44:00.629402+00:00, 2025-11-04 07:44:00.629675+00:00, data
153, , 2025-11-04 07:44:00.629689+00:00, 2025-11-04 07:44:00.629962+00:00, data
0, , 2025-11-04 07:44:00.629976+00:00, 2025-11-04 07:44:00.630250+00:00, data
0, , 2025-11-04 07:44:00.630263+00:00, 2025-11-04 07:44:00.630536+00:00, data
0, , 2025-11-04 07:44:00.630550+00:00, 2025-11-04 07:44:00.630823+00:00, data
0, , 2025-11-04 07:44:00.630837+00:00, 2025-11-04 07:44:00.631110+00:00, data
0, , 2025-11-04 07:44:00.631124+00:00, 2025-11-04 07:44:00.631397+00:00, data
0, , 2025-11-04 07:44:00.631411+00:00, 2025-11-04 07:44:00.631684+00:00, data
0, , 2025-11-04 07:44:00.631800+00:00, 2025-11-04 07:44:00.632074+00:00, data
0, , 2025-11-04 07:44:00.632087+00:00, 2025-11-04 07:44:00.632360+00:00, data
0, , 2025-11-04 07:44:00.632373+00:00, 2025-11-04 07:44:00.632647+00:00, data
0, , 2025-11-04 07:44:00.632660+00:00, 2025-11-04 07:44:00.632933+00:00, data
0, , 2025-11-04 07:44:00.632946+00:00, 2025-11-04 07:44:00.633220+00:00, data
0, , 2025-11-04 07:44:00.633233+00:00, 2025-11-04 07:44:00.633506+00:00, data
0, , 2025-11-04 07:44:00.633519+00:00, 2025-11-04 07:44:00.633793+00:00, data
0, , 2025-11-04 07:44:00.633806+00:00, 2025-11-04 07:44:00.634079+00:00, data
0, , 2025-11-04 07:44:00.634092+00:00, 2025-11-04 07:44:00.634366+00:00, data
0, , 2025-11-04 07:44:00.634379+00:00, 2025-11-04 07:44:00.634652+00:00, data
0, , 2025-11-04 07:44:00.634665+00:00, 2025-11-04 07:44:00.634938+00:00, data
0, , 2025-11-04 07:44:00.634952+00:00, 2025-11-04 07:44:00.635225+00:00, data
45, , 2025-11-04 07:44:00.635238+00:00, 2025-11-04 07:44:00.635511+00:00, data
241, , 2025-11-04 07:44:00.639846+00:00, 2025-11-04 07:44:00.640120+00:00, data
155, , 2025-11-04 07:44:00.640133+00:00, 2025-11-04 07:44:00.640406+00:00, data
153, , 2025-11-04 07:44:00.640420+00:00, 2025-11-04 07:44:00.640693+00:00, data
0, , 2025-11-04 07:44:00.640707+00:00, 2025-11-04 07:44:00.640980+00:00, data
0, , 2025-11-04 07:44:00.640994+00:00, 2025-11-04 07:44:00.641267+00:00, data
0, , 2025-11-04 07:44:00.641281+00:00, 2025-11-04 07:44:00.641554+00:00, data
0, , 2025-11-04 07:44:00.641567+00:00, 2025-11-04 07:44:00.641841+00:00, data
0, , 2025-11-04 07:44:00.641854+00:00, 2025-11-04 07:44:00.642128+00:00, data
0, , 2025-11-04 07:44:00.642141+00:00, 2025-11-04 07:44:00.642415+00:00, data
0, , 2025-11-04 07:44:00.642531+00:00, 2025-11-04 07:44:00.642805+00:00, data
0, , 2025-11-04 07:44:00.642818+00:00, 2025-11-04 07:44:00.643092+00:00, data
0, , 2025-11-04 07:44:00.643105+00:00, 2025-11-04 07:44:00.643378+00:00, data
0, , 2025-11-04 07:44:00.643391+00:00, 2025-11-04 07:44:00.643664+00:00, data
0, , 2025-11-04 07:44:00.643678+00:00, 2025-11-04 07:44:00.643951+00:00, data
0, , 2025-11-04 07:44:00.643964+00:00, 2025-11-04 07:44:00.644237+00:00, data
0, , 2025-11-04 07:44:00.644250+00:00, 2025-11-04 07:44:00.644524+00:00, data
0, , 2025-11-04 07:44:00.644537+00:00, 2025-11-04 07:44:00.644810+00:00, data
0, , 2025-11-04 07:44:00.644823+00:00, 2025-11-04 07:44:00.645097+00:00, data
0, , 2025-11-04 07:44:00.645110+00:00, 2025-11-04 07:44:00.645383+00:00, data
0, , 2025-11-04 07:44:00.645396+00:00, 2025-11-04 07:44:00.645670+00:00, data
0, , 2025-11-04 07:44:00.645683+00:00, 2025-11-04 07:44:00.645956+00:00, data
45, , 2025-11-04 07:44:00.645969+00:00, 2025-11-04 07:44:00.646243+00:00, data
241, , 2025-11-04 07:44:00.650577+00:00, 2025-11-04 07:44:00.650851+00:00, data
155, , 2025-11-04 07:44:00.650864+00:00, 2025-11-04 07:44:00.651137+00:00, data
153, , 2025-11-04 07:44:00.651151+00:00, 2025-11-04 07:44:00.651424+00:00, data
0, , 2025-11-04 07:44:00.651438+00:00, 2025-11-04 07:44:00.651711+00:00, data
0, , 2025-11-04 07:44:00.651725+00:00, 2025-11-04 07:44:00.651998+00:00, data
0, , 2025-11-04 07:44:00.652012+00:00, 2025-11-04 07:44:00.652285+00:00, data
0, , 2025-11-04 07:44:00.652299+00:00, 2025-11-04 07:44:00.652572+00:00, data
0, , 2025-11-04 07:44:00.652586+00:00, 2025-11-04 07:44:00.652859+00:00, data
0, , 2025-11-04 07:44:00.652872+00:00, 2025-11-04 07:44:00.653146+00:00, data
0, , 2025-11-04 07:44:00.653262+00:00, 2025-11-04 07:44:00.653535+00:00, data
0, , 2025-11-04 07:44:00.653549+00:00, 2025-11-04 07:44:00.653822+00:00, data
0, , 2025-11-04 07:44:00.653835+00:00, 2025-11-04 07:44:00.654108+00:00, data
0, , 2025-11-04 07:44:00.654122+00:00, 2025-11-04 07:44:00.654395+00:00, data
0, , 2025-11-04 07:44:00.654408+00:00, 2025-11-04 07:44:00.654681+00:00, data
0, , 2025-11-04 07:44:00.654694+00:00, 2025-11-04 07:44:00.654968+00:00, data
0, , 2025-11-04 07:44:00.654981+00:00, 2025-11-04 07:44:00.655254+00:00, data
0, , 2025-11-04 07:44:00.655267+00:00, 2025-11-04 07:44:00.655541+00:00, data
0, , 2025-11-04 07:44:00.655554+00:00, 2025-11-04 07:44:00.655827+00:00, data
0, , 2025-11-04 07:44:00.655840+00:00, 2025-11-04 07:44:00.656114+00:00, data
0, , 2025-11-04 07:44:00.656127+00:00, 2025-11-04 07:44:00.656400+00:00, data
0, , 2025-11-04 07:44:00.656413+00:00, 2025-11-04 07:44:00.656687+00:00, data
45, , 2025-11-04 07:44:00.656700+00:00, 2025-11-04 07:44:00.656973+00:00, data
241, , 2025-11-04 07:44:00.661308+00:00, 2025-11-04 07:44:00.661582+00:00, data
155, , 2025-11-04 07:44:00.661595+00:00, 2025-11-04 07:44:00.661869+00:00, data
153, , 2025-11-04 07:44:00.661882+00:00, 2025-11-04 07:44:00.662156+00:00, data
0, , 2025-11-04 07:44:00.662169+00:00, 2025-11-04 07:44:00.662443+00:00, data
0, , 2025-11-04 07:44:00.662456+00:00, 2025-11-04 07:44:00.662730+00:00, data
0, , 2025-11-04 07:44:00.662743+00:00, 2025-11-04 07:44:00.663017+00:00, data
0, , 2025-11-04 07:44:00.663030+00:00, 2025-11-04 07:44:00.663304+00:00, data
0, , 2025-11-04 07:44:00.663317+00:00, 2025-11-04 07:44:00.663591+00:00, data
0, , 2025-11-04 07:44:00.663604+00:00, 2025-11-04 07:44:00.663878+00:00, data
0, , 2025-11-04 07:44:00.664010+00:00, 2025-11-04 07:44:00.664284+00:00, data
0, , 2025-11-04 07:44:00.664297+00:00, 2025-11-04 07:44:00.664570+00:00, data
0, , 2025-11-04 07:44:00.664583+00:00, 2025-11-04 07:44:00.664857+00:00, data
0, , 2025-11-04 07:44:00.664870+00:00, 2025-11-04 07:44:00.665143+00:00, data
0, , 2025-11-04 07:44:00.665156+00:00, 2025-11-04 07:44:00.665430+00:00, data
0, , 2025-11-04 07:44:00.665443+00:00, 2025-11-04 07:44:00.665716+00:00, data
0, , 2025-11-04 07:44:00.665729+00:00, 2025-11-04 07:44:00.666003+00:00, data
0, , 2025-11-04 07:44:00.666016+00:00, 2025-11-04 07:44:00.666289+00:00, data
0, , 2025-11-04 07:44:00.666302+00:00, 2025-11-04 07:44:00.666576+00:00, data
0, , 2025-11-04 07:44:00.666589+00:00, 2025-11-04 07:44:00.666862+00:00, data
0, , 2025-11-04 07:44:00.666875+00:00, 2025-11-04 07:44:00.667149+00:00, data
0, , 2025-11-04 07:44:00.667162+00:00, 2025-11-04 07:44:00.667435+00:00, data
45, , 2025-11-04 07:44:00.667448+00:00, 2025-11-04 07:44:00.667721+00:00, data
241, , 2025-11-04 07:44:00.672039+00:00, 2025-11-04 07:44:00.672313+00:00, data
155, , 2025-11-04 07:44:00.672326+00:00, 2025-11-04 07:44:00.672600+00:00, data
153, , 2025-11-04 07:44:00.672613+00:00, 2025-11-04 07:44:00.672886+00:00, data
0, , 2025-11-04 07:44:00.672900+00:00, 2025-11-04 07:44:00.673173+00:00, data
0, , 2025-11-04 07:44:00.673187+00:00, 2025-11-04 07:44:00.673460+00:00, data
0, , 2025-11-04 07:44:00.673474+00:00, 2025-11-04 07:44:00.673747+00:00, data
0, , 2025-11-04 07:44:00.673761+00:00, 2025-11-04 07:44:00.674034+00:00, data
0, , 2025-11-04 07:44:00.674048+00:00, 2025-11-04 07:44:00.674321+00:00, data
0, , 2025-11-04 07:44:00.674335+00:00, 2025-11-04 07:44:00.674608+00:00, data
0, , 2025-11-04 07:44:00.674738+00:00, 2025-11-04 07:44:00.675011+00:00, data
0, , 2025-11-04 07:44:00.675025+00:00, 2025-11-04 07:44:00.675298+00:00, data
0, , 2025-11-04 07:44:00.675311+00:00, 2025-11-04 07:44:00.675584+00:00, data
0, , 2025-11-04 07:44:00.675597+00:00, 2025-11-04 07:44:00.675871+00:00, data
0, , 2025-11-04 07:44:00.675884+00:00, 2025-11-04 07:44:00.676157+00:00, data
0, , 2025-11-04 07:44:00.676170+00:00, 2025-11-04 07:44:00.676444+00:00, data
0, , 2025-11-04 07:44:00.676457+00:00, 2025-11-04 07:44:00.676730+00:00, data
0, , 2025-11-04 07:44:00.676743+00:00, 2025-11-04 07:44:00.677017+00:00, data
0, , 2025-11-04 07:44:00.677030+00:00, 2025-11-04 07:44:00.677303+00:00, data
0, , 2025-11-04 07:44:00.677316+00:00, 2025-11-04 07:44:00.677590+00:00, data
0, , 2025-11-04 07:44:00.677603+00:00, 2025-11-04 07:44:00.677876+00:00, data
0, , 2025-11-04 07:44:00.677889+00:00, 2025-11-04 07:44:00.678163+00:00, data
45, , 2025-11-04 07:44:00.678176+00:00, 2025-11-04 07:44:00.678449+00:00, data
241, , 2025-11-04 07:44:00.682770+00:00, 2025-11-04 07:44:00.683044+00:00, data
155, , 2025-11-04 07:44:00.683057+00:00, 2025-11-04 07:44:00.683331+00:00, data
153, , 2025-11-04 07:44:00.683344+00:00, 2025-11-04 07:44:00.683618+00:00, data
0, , 2025-11-04 07:44:00.683631+00:00, 2025-11-04 07:44:00.683905+00:00, data
0, , 2025-11-04 07:44:00.683918+00:00, 2025-11-04 07:44:00.684192+00:00, data
0, , 2025-11-04 07:44:00.684205+00:00, 2025-11-04 07:44:00.684478+00:00, data
0, , 2025-11-04 07:44:00.684492+00:00, 2025-11-04 07:44:00.684765+00:00, data
0, , 2025-11-04 07:44:00.684779+00:00, 2025-11-04 07:44:00.685052+00:00, data
0, , 2025-11-04 07:44:00.685066+00:00, 2025-11-04 07:44:00.685339+00:00, data
0, , 2025-11-04 07:44:00.685472+00:00, 2025-11-04 07:44:00.685745+00:00, data
0, , 2025-11-04 07:44:00.685759+00:00, 2025-11-04 07:44:00.686032+00:00, data
0, , 2025-11-04 07:44:00.686045+00:00, 2025-11-04 07:44:00.686318+00:00, data
0, , 2025-11-04 07:44:00.686331+00:00, 2025-11-04 07:44:00.686605+00:00, data
0, , 2025-11-04 07:44:00.686618+00:00, 2025-11-04 07:44:00.686891+00:00, data
0, , 2025-11-04 07:44:00.686904+00:00, 2025-11-04 07:44:00.687178+00:00, data
0, , 2025-11-04 07:44:00.687191+00:00, 2025-11-04 07:44:00.687464+00:00, data
0, , 2025-11-04 07:44:00.687477+00:00, 2025-11-04 07:44:00.687751+00:00, data
0, , 2025-11-04 07:44:00.687764+00:00, 2025-11-04 07:44:00.688037+00:00, data
0, , 2025-11-04 07:44:00.688050+00:00, 2025-11-04 07:44:00.688324+00:00, data
0, , 2025-11-04 07:44:00.688337+00:00, 2025-11-04 07:44:00.688610+00:00, data
0, , 2025-11-04 07:44:00.688623+00:00, 2025-11-04 07:44:00.688897+00:00, data
45, , 2025-11-04 07:44:00.688910+00:00, 2025-11-04 07:44:00.689183+00:00, data
241, , 2025-11-04 07:44:00.693502+00:00, 2025-11-04 07:44:00.693775+00:00, data
155, , 2025-11-04 07:44:00.693788+00:00, 2025-11-04 07:44:00.694062+00:00, data
153, , 2025-11-04 07:44:00.694075+00:00, 2025-11-04 07:44:00.694349+00:00, data
0, , 2025-11-04 07:44:00.694362+00:00, 2025-11-04 07:44:00.694636+00:00, data
0, , 2025-11-04 07:44:00.694649+00:00, 2025-11-04 07:44:00.694922+00:00, data
0, , 2025-11-04 07:44:00.694936+00:00, 2025-11-04 07:44:00.695209+00:00, data
0, , 2025-11-04 07:44:00.695223+00:00, 2025-11-04 07:44:00.695496+00:00, data
0, , 2025-11-04 07:44:00.695510+00:00, 2025-11-04 07:44:00.695783+00:00, data
0, , 2025-11-04 07:44:00.695797+00:00, 2025-11-04 07:44:00.696070+00:00, data
0, , 2025-11-04 07:44:00.696187+00:00, 2025-11-04 07:44:00.696460+00:00, data
0, , 2025-11-04 07:44:00.696474+00:00, 2025-11-04 07:44:00.696747+00:00, data
0, , 2025-11-04 07:44:00.696760+00:00, 2025-11-04 07:44:00.697034+00:00, data
0, , 2025-11-04 07:44:00.697047+00:00, 2025-11-04 07:44:00.697320+00:00, data
0, , 2025-11-04 07:44:00.697333+00:00, 2025-11-04 07:44:00.697606+00:00, data
0, , 2025-11-04 07:44:00.697619+00:00, 2025-11-04 07:44:00.697893+00:00, data
0, , 2025-11-04 07:44:00.697906+00:00, 2025-11-04 07:44:00.698179+00:00, data
0, , 2025-11-04 07:44:00.698192+00:00, 2025-11-04 07:44:00.698466+00:00, data
0, , 2025-11-04 07:44:00.698479+00:00, 2025-11-04 07:44:00.698752+00:00, data
0, , 2025-11-04 07:44:00.698765+00:00, 2025-11-04 07:44:00.699039+00:00, data
0, , 2025-11-04 07:44:00.699052+00:00, 2025-11-04 07:44:00.699325+00:00, data
0, , 2025-11-04 07:44:00.699338+00:00, 2025-11-04 07:44:00.699612+00:00, data
45, , 2025-11-04 07:44:00.699625+00:00, 2025-11-04 07:44:00.699898+00:00, data
241, , 2025-11-04 07:44:00.704232+00:00, 2025-11-04 07:44:00.704506+00:00, data
155, , 2025-11-04 07:44:00.704519+00:00, 2025-11-04 07:44:00.704793+00:00, data
153, , 2025-11-04 07:44:00.704806+00:00, 2025-11-04 07:44:00.705080+00:00, data
0, , 2025-11-04 07:44:00.705093+00:00, 2025-11-04 07:44:00.705367+00:00, data
0, , 2025-11-04 07:44:00.705380+00:00, 2025-11-04 07:44:00.705654+00:00, data
0, , 2025-11-04 07:44:00.705667+00:00, 2025-11-04 07:44:00.705941+00:00, data
0, , 2025-11-04 07:44:00.705954+00:00, 2025-11-04 07:44:00.706228+00:00, data
0, , 2025-11-04 07:44:00.706241+00:00, 2025-11-04 07:44:00.706514+00:00, data
0, , 2025-11-04 07:44:00.706528+00:00, 2025-11-04 07:44:00.706801+00:00, data
0, , 2025-11-04 07:44:00.706918+00:00, 2025-11-04 07:44:00.707191+00:00, data
0, , 2025-11-04 07:44:00.707204+00:00, 2025-11-04 07:44:00.707478+00:00, data
0, , 2025-11-04 07:44:00.707491+00:00, 2025-11-04 07:44:00.707764+00:00, data
0, , 2025-11-04 07:44:00.707777+00:00, 2025-11-04 07:44:00.708051+00:00, data
0, , 2025-11-04 07:44:00.708064+00:00, 2025-11-04 07:44:00.708337+00:00, data
0, , 2025-11-04 07:44:00.708350+00:00, 2025-11-04 07:44:00.708624+00:00, data
0, , 2025-11-04 07:44:00.708637+00:00, 2025-11-04 07:44:00.708910+00:00, data
0, , 2025-11-04 07:44:00.708923+00:00, 2025-11-04 07:44:00.709196+00:00, data
0, , 2025-11-04 07:44:00.709209+00:00, 2025-11-04 07:44:00.709483+00:00, data
0, , 2025-11-04 07:44:00.709496+00:00, 2025-11-04 07:44:00.709769+00:00, data
0, , 2025-11-04 07:44:00.709782+00:00, 2025-11-04 07:44:00.710056+00:00, data
0, , 2025-11-04 07:44:00.710069+00:00, 2025-11-04 07:44:00.710342+00:00, data
45, , 2025-11-04 07:44:00.710355+00:00, 2025-11-04 07:44:00.710629+00:00, data
241, , 2025-11-04 07:44:00.714964+00:00, 2025-11-04 07:44:00.715237+00:00, data
155, , 2025-11-04 07:44:00.715251+00:00, 2025-11-04 07:44:00.715524+00:00, data
153, , 2025-11-04 07:44:00.715538+00:00, 2025-11-04 07:44:00.715811+00:00, data
0, , 2025-11-04 07:44:00.715824+00:00, 2025-11-04 07:44:00.716098+00:00, data
0, , 2025-11-04 07:44:00.716111+00:00, 2025-11-04 07:44:00.716385+00:00, data
0, , 2025-11-04 07:44:00.716398+00:00, 2025-11-04 07:44:00.716672+00:00, data
0, , 2025-11-04 07:44:00.716685+00:00, 2025-11-04 07:44:00.716959+00:00, data
0, , 2025-11-04 07:44:00.716972+00:00, 2025-11-04 07:44:00.717246+00:00, data
0, , 2025-11-04 07:44:00.717259+00:00, 2025-11-04 07:44:00.717533+00:00, data
0, , 2025-11-04 07:44:00.717648+00:00, 2025-11-04 07:44:00.717922+00:00, data
0, , 2025-11-04 07:44:00.717935+00:00, 2025-11-04 07:44:00.718209+00:00, data
0, , 2025-11-04 07:44:00.718222+00:00, 2025-11-04 07:44:00.718495+00:00, data
0, , 2025-11-04 07:44:00.718508+00:00, 2025-11-04 07:44:00.718781+00:00, data
0, , 2025-11-04 07:44:00.718794+00:00, 2025-11-04 07:44:00.719068+00:00, data
0, , 2025-11-04 07:44:00.719081+00:00, 2025-11-04 07:44:00.719354+00:00, data
0, , 2025-11-04 07:44:00.719367+00:00, 2025-11-04 07:44:00.719641+00:00, data
0, , 2025-11-04 07:44:00.719654+00:00, 2025-11-04 07:44:00.719927+00:00, data
0, , 2025-11-04 07:44:00.719940+00:00, 2025-11-04 07:44:00.720214+00:00, data
0, , 2025-11-04 07:44:00.720227+00:00, 2025-11-04 07:44:00.720500+00:00, data
0, , 2025-11-04 07:44:00.720513+00:00, 2025-11-04 07:44:00.720787+00:00, data
0, , 2025-11-04 07:44:00.720800+00:00, 2025-11-04 07:44:00.721073+00:00, data
45, , 2025-11-04 07:44:00.721086+00:00, 2025-11-04 07:44:00.721360+00:00, data
241, , 2025-11-04 07:44:00.725695+00:00, 2025-11-04 07:44:00.725968+00:00, data
155, , 2025-11-04 07:44:00.725981+00:00, 2025-11-04 07:44:00.726255+00:00, data
153, , 2025-11-04 07:44:00.726268+00:00, 2025-11-04 07:44:00.726542+00:00, data
0, , 2025-11-04 07:44:00.726555+00:00, 2025-11-04 07:44:00.726829+00:00, data
0, , 2025-11-04 07:44:00.726842+00:00, 2025-11-04 07:44:00.727116+00:00, data
0, , 2025-11-04 07:44:00.727129+00:00, 2025-11-04 07:44:00.727403+00:00, data
0, , 2025-11-04 07:44:00.727416+00:00, 2025-11-04 07:44:00.727689+00:00, data
0, , 2025-11-04 07:44:00.727703+00:00, 2025-11-04 07:44:00.727976+00:00, data
0, , 2025-11-04 07:44:00.727990+00:00, 2025-11-04 07:44:00.728263+00:00, data
0, , 2025-11-04 07:44:00.728384+00:00, 2025-11-04 07:44:00.728657+00:00, data
0, , 2025-11-04 07:44:00.728670+00:00, 2025-11-04 07:44:00.728944+00:00, data
0, , 2025-11-04 07:44:00.728957+00:00, 2025-11-04 07:44:00.729230+00:00, data
0, , 2025-11-04 07:44:00.729243+00:00, 2025-11-04 07:44:00.729517+00:00, data
0, , 2025-11-04 07:44:00.729530+00:00, 2025-11-04 07:44:00.729803+00:00, data
0, , 2025-11-04 07:44:00.729816+00:00, 2025-11-04 07:44:00.730090+00:00, data
0, , 2025-11-04 07:44:00.730103+00:00, 2025-11-04 07:44:00.730376+00:00, data
0, , 2025-11-04 07:44:00.730389+00:00, 2025-11-04 07:44:00.730662+00:00, data
0, , 2025-11-04 07:44:00.730676+00:00, 2025-11-04 07:44:00.730949+00:00, data
0, , 2025-11-04 07:44:00.730962+00:00, 2025-11-04 07:44:00.731235+00:00, data
0, , 2025-11-04 07:44:00.731248+00:00, 2025-11-04 07:44:00.731522+00:00, data
0, , 2025-11-04 07:44:00.731535+00:00, 2025-11-04 07:44:00.731808+00:00, data
45, , 2025-11-04 07:44:00.731821+00:00, 2025-11-04 07:44:00.732095+00:00, data
241, , 2025-11-04 07:44:00.736426+00:00, 2025-11-04 07:44:00.736699+00:00, data
155, , 2025-11-04 07:44:00.736713+00:00, 2025-11-04 07:44:00.736986+00:00, data
153, , 2025-11-04 07:44:00.737000+00:00, 2025-11-04 07:44:00.737273+00:00, data
0, , 2025-11-04 07:44:00.737286+00:00, 2025-11-04 07:44:00.737560+00:00, data
0, , 2025-11-04 07:44:00.737573+00:00, 2025-11-04 07:44:00.737847+00:00, data
0, , 2025-11-04 07:44:00.737860+00:00, 2025-11-04 07:44:00.738134+00:00, data
0, , 2025-11-04 07:44:00.738147+00:00, 2025-11-04 07:44:00.738421+00:00, data
0, , 2025-11-04 07:44:00.738434+00:00, 2025-11-04 07:44:00.738708+00:00, data
0, , 2025-11-04 07:44:00.738721+00:00, 2025-11-04 07:44:00.738994+00:00, data
0, , 2025-11-04 07:44:00.739117+00:00, 2025-11-04 07:44:00.739390+00:00, data
0, , 2025-11-04 07:44:00.739404+00:00, 2025-11-04 07:44:00.739677+00:00, data
0, , 2025-11-04 07:44:00.739690+00:00, 2025-11-04 07:44:00.739963+00:00, data
0, , 2025-11-04 07:44:00.739977+00:00, 2025-11-04 07:44:00.740250+00:00, data
0, , 2025-11-04 07:44:00.740263+00:00, 2025-11-04 07:44:00.740536+00:00, data
0, , 2025-11-04 07:44:00.740549+00:00, 2025-11-04 07:44:00.740823+00:00, data
0, , 2025-11-04 07:44:00.740836+00:00, 2025-11-04 07:44:00.741109+00:00, data
