0, , 2025-11-04 07:40:55.638647+00:00, 2025-11-04 07:40:55.638921+00:00, data
45, , 2025-11-04 07:40:55.638934+00:00, 2025-11-04 07:40:55.639207+00:00, data
241, , 2025-11-04 07:40:55.641929+00:00, 2025-11-04 07:40:55.642202+00:00, data
100, , 2025-11-04 07:40:55.642216+00:00, 2025-11-04 07:40:55.642489+00:00, data
0, , 2025-11-04 07:40:55.642591+00:00, 2025-11-04 07:40:55.642865+00:00, data
0, , 2025-11-04 07:40:55.642878+00:00, 2025-11-04 07:40:55.643151+00:00, data
0, , 2025-11-04 07:40:55.643164+00:00, 2025-11-04 07:40:55.643438+00:00, data
0, , 2025-11-04 07:40:55.643451+00:00, 2025-11-04 07:40:55.643724+00:00, data
0, , 2025-11-04 07:40:55.643737+00:00, 2025-11-04 07:40:55.644011+00:00, data
0, , 2025-11-04 07:40:55.644024+00:00, 2025-11-04 07:40:55.644297+00:00, data
0, , 2025-11-04 07:40:55.644310+00:00, 2025-11-04 07:40:55.644584+00:00, data
0, , 2025-11-04 07:40:55.644597+00:00, 2025-11-04 07:40:55.644870+00:00, data
45, , 2025-11-04 07:40:55.644883+00:00, 2025-11-04 07:40:55.645157+00:00, data
241, , 2025-11-04 07:40:55.647878+00:00, 2025-11-04 07:40:55.648151+00:00, data
100, , 2025-11-04 07:40:55.648165+00:00, 2025-11-04 07:40:55.648438+00:00, data
0, , 2025-11-04 07:40:55.648540+00:00, 2025-11-04 07:40:55.648813+00:00, data
0, , 2025-11-04 07:40:55.648826+00:00, 2025-11-04 07:40:55.649100+00:00, data
0, , 2025-11-04 07:40:55.649113+00:00, 2025-11-04 07:40:55.649386+00:00, data
0, , 2025-11-04 07:40:55.649399+00:00, 2025-11-04 07:40:55.649673+00:00, data
0, , 2025-11-04 07:40:55.649686+00:00, 2025-11-04 07:40:55.649959+00:00, data
0, , 2025-11-04 07:40:55.649972+00:00, 2025-11-04 07:40:55.650246+00:00, data
0, , 2025-11-04 07:40:55.650259+00:00, 2025-11-04 07:40:55.650532+00:00, data
0, , 2025-11-04 07:40:55.650545+00:00, 2025-11-04 07:40:55.650818+00:00, data
45, , 2025-11-04 07:40:55.650831+00:00, 2025-11-04 07:40:55.651105+00:00, data
241, , 2025-11-04 07:40:55.653827+00:00, 2025-11-04 07:40:55.654101+00:00, data
100, , 2025-11-04 07:40:55.654114+00:00, 2025-11-04 07:40:55.654387+00:00, data
0, , 2025-11-04 07:40:55.654491+00:00, 2025-11-04 07:40:55.654764+00:00, data
0, , 2025-11-04 07:40:55.654777+00:00, 2025-11-04 07:40:55.655051+00:00, data
0, , 2025-11-04 07:40:55.655064+00:00, 2025-11-04 07:40:55.655337+00:00, data
0, , 2025-11-04 07:40:55.655350+00:00, 2025-11-04 07:40:55.655624+00:00, data
0, , 2025-11-04 07:40:55.655637+00:00, 2025-11-04 07:40:55.655910+00:00, data
0, , 2025-11-04 07:40:55.655923+00:00, 2025-11-04 07:40:55.656197+00:00, data
0, , 2025-11-04 07:40:55.656210+00:00, 2025-11-04 07:40:55.656483+00:00, data
0, , 2025-11-04 07:40:55.656496+00:00, 2025-11-04 07:40:55.656769+00:00, data
45, , 2025-11-04 07:40:55.656782+00:00, 2025-11-04 07:40:55.657056+00:00, data
241, , 2025-11-04 07:40:55.659776+00:00, 2025-11-04 07:40:55.660050+00:00, data
100, , 2025-11-04 07:40:55.660063+00:00, 2025-11-04 07:40:55.660337+00:00, data
0, , 2025-11-04 07:40:55.660439+00:00, 2025-11-04 07:40:55.660713+00:00, data
0, , 2025-11-04 07:40:55.660726+00:00, 2025-11-04 07:40:55.660999+00:00, data
0, , 2025-11-04 07:40:55.661012+00:00, 2025-11-04 07:40:55.661286+00:00, data
0, , 2025-11-04 07:40:55.661299+00:00, 2025-11-04 07:40:55.661572+00:00, data
0, , 2025-11-04 07:40:55.661585+00:00, 2025-11-04 07:40:55.661859+00:00, data
0, , 2025-11-04 07:40:55.661872+00:00, 2025-11-04 07:40:55.662145+00:00, data
0, , 2025-11-04 07:40:55.662158+00:00, 2025-11-04 07:40:55.662432+00:00, data
0, , 2025-11-04 07:40:55.662445+00:00, 2025-11-04 07:40:55.662718+00:00, data
45, , 2025-11-04 07:40:55.662731+00:00, 2025-11-04 07:40:55.663005+00:00, data
241, , 2025-11-04 07:40:55.665725+00:00, 2025-11-04 07:40:55.665999+00:00, data
100, , 2025-11-04 07:40:55.666012+00:00, 2025-11-04 07:40:55.666286+00:00, data
0, , 2025-11-04 07:40:55.666392+00:00, 2025-11-04 07:40:55.666666+00:00, data
0, , 2025-11-04 07:40:55.666679+00:00, 2025-11-04 07:40:55.666953+00:00, data
0, , 2025-11-04 07:40:55.666966+00:00, 2025-11-04 07:40:55.667239+00:00, data
0, , 2025-11-04 07:40:55.667252+00:00, 2025-11-04 07:40:55.667525+00:00, data
0, , 2025-11-04 07:40:55.667539+00:00, 2025-11-04 07:40:55.667812+00:00, data
0, , 2025-11-04 07:40:55.667825+00:00, 2025-11-04 07:40:55.668098+00:00, data
0, , 2025-11-04 07:40:55.668111+00:00, 2025-11-04 07:40:55.668385+00:00, data
0, , 2025-11-04 07:40:55.668398+00:00, 2025-11-04 07:40:55.668671+00:00, data
45, , 2025-11-04 07:40:55.668684+00:00, 2025-11-04 07:40:55.668958+00:00, data
241, , 2025-11-04 07:40:55.671675+00:00, 2025-11-04 07:40:55.671948+00:00, data
100, , 2025-11-04 07:40:55.671962+00:00, 2025-11-04 07:40:55.672235+00:00, data
0, , 2025-11-04 07:40:55.672337+00:00, 2025-11-04 07:40:55.672610+00:00, data
0, , 2025-11-04 07:40:55.672623+00:00, 2025-11-04 07:40:55.672897+00:00, data
0, , 2025-11-04 07:40:55.672910+00:00, 2025-11-04 07:40:55.673183+00:00, data
0, , 2025-11-04 07:40:55.673196+00:00, 2025-11-04 07:40:55.673470+00:00, data
0, , 2025-11-04 07:40:55.673483+00:00, 2025-11-04 07:40:55.673756+00:00, data
0, , 2025-11-04 07:40:55.673769+00:00, 2025-11-04 07:40:55.674043+00:00, data
0, , 2025-11-04 07:40:55.674056+00:00, 2025-11-04 07:40:55.674329+00:00, data
0, , 2025-11-04 07:40:55.674342+00:00, 2025-11-04 07:40:55.674616+00:00, data
45, , 2025-11-04 07:40:55.674629+00:00, 2025-11-04 07:40:55.674902+00:00, data
241, , 2025-11-04 07:40:55.677624+00:00, 2025-11-04 07:40:55.677897+00:00, data
100, , 2025-11-04 07:40:55.677911+00:00, 2025-11-04 07:40:55.678184+00:00, data
0, , 2025-11-04 07:40:55.678302+00:00, 2025-11-04 07:40:55.678575+00:00, data
0, , 2025-11-04 07:40:55.678588+00:00, 2025-11-04 07:40:55.678862+00:00, data
0, , 2025-11-04 07:40:55.678875+00:00, 2025-11-04 07:40:55.679148+00:00, data
0, , 2025-11-04 07:40:55.679161+00:00, 2025-11-04 07:40:55.679435+00:00, data
0, , 2025-11-04 07:40:55.679448+00:00, 2025-11-04 07:40:55.679721+00:00, data
0, , 2025-11-04 07:40:55.679734+00:00, 2025-11-04 07:40:55.680008+00:00, data
0, , 2025-11-04 07:40:55.680021+00:00, 2025-11-04 07:40:55.680294+00:00, data
0, , 2025-11-04 07:40:55.680307+00:00, 2025-11-04 07:40:55.680580+00:00, data
45, , 2025-11-04 07:40:55.680594+00:00, 2025-11-04 07:40:55.680867+00:00, data
241, , 2025-11-04 07:40:55.683573+00:00, 2025-11-04 07:40:55.683846+00:00, data
100, , 2025-11-04 07:40:55.683860+00:00, 2025-11-04 07:40:55.684133+00:00, data
0, , 2025-11-04 07:40:55.684236+00:00, 2025-11-04 07:40:55.684510+00:00, data
0, , 2025-11-04 07:40:55.684523+00:00, 2025-11-04 07:40:55.684796+00:00, data
0, , 2025-11-04 07:40:55.684809+00:00, 2025-11-04 07:40:55.685083+00:00, data
0, , 2025-11-04 07:40:55.685096+00:00, 2025-11-04 07:40:55.685369+00:00, data
0, , 2025-11-04 07:40:55.685382+00:00, 2025-11-04 07:40:55.685656+00:00, data
0, , 2025-11-04 07:40:55.685669+00:00, 2025-11-04 07:40:55.685942+00:00, data
0, , 2025-11-04 07:40:55.685955+00:00, 2025-11-04 07:40:55.686229+00:00, data
0, , 2025-11-04 07:40:55.686242+00:00, 2025-11-04 07:40:55.686515+00:00, data
45, , 2025-11-04 07:40:55.686528+00:00, 2025-11-04 07:40:55.686801+00:00, data
241, , 2025-11-04 07:40:55.689522+00:00, 2025-11-04 07:40:55.689796+00:00, data
100, , 2025-11-04 07:40:55.689809+00:00, 2025-11-04 07:40:55.690083+00:00, data
0, , 2025-11-04 07:40:55.690190+00:00, 2025-11-04 07:40:55.690464+00:00, data
0, , 2025-11-04 07:40:55.690477+00:00, 2025-11-04 07:40:55.690750+00:00, data
0, , 2025-11-04 07:40:55.690763+00:00, 2025-11-04 07:40:55.691037+00:00, data
0, , 2025-11-04 07:40:55.691050+00:00, 2025-11-04 07:40:55.691323+00:00, data
0, , 2025-11-04 07:40:55.691336+00:00, 2025-11-04 07:40:55.691610+00:00, data
0, , 2025-11-04 07:40:55.691623+00:00, 2025-11-04 07:40:55.691896+00:00, data
0, , 2025-11-04 07:40:55.691909+00:00, 2025-11-04 07:40:55.692182+00:00, data
0, , 2025-11-04 07:40:55.692196+00:00, 2025-11-04 07:40:55.692469+00:00, data
45, , 2025-11-04 07:40:55.692482+00:00, 2025-11-04 07:40:55.692755+00:00, data
241, , 2025-11-04 07:40:55.695471+00:00, 2025-11-04 07:40:55.695745+00:00, data
100, , 2025-11-04 07:40:55.695758+00:00, 2025-11-04 07:40:55.696032+00:00, data
0, , 2025-11-04 07:40:55.696134+00:00, 2025-11-04 07:40:55.696408+00:00, data
0, , 2025-11-04 07:40:55.696421+00:00, 2025-11-04 07:40:55.696694+00:00, data
0, , 2025-11-04 07:40:55.696707+00:00, 2025-11-04 07:40:55.696981+00:00, data
0, , 2025-11-04 07:40:55.696994+00:00, 2025-11-04 07:40:55.697267+00:00, data
0, , 2025-11-04 07:40:55.697280+00:00, 2025-11-04 07:40:55.697554+00:00, data
0, , 2025-11-04 07:40:55.697567+00:00, 2025-11-04 07:40:55.697840+00:00, data
0, , 2025-11-04 07:40:55.697853+00:00, 2025-11-04 07:40:55.698127+00:00, data
0, , 2025-11-04 07:40:55.698140+00:00, 2025-11-04 07:40:55.698413+00:00, data
45, , 2025-11-04 07:40:55.698426+00:00, 2025-11-04 07:40:55.698699+00:00, data
241, , 2025-11-04 07:40:55.701421+00:00, 2025-11-04 07:40:55.701694+00:00, data
100, , 2025-11-04 07:40:55.701708+00:00, 2025-11-04 07:40:55.701981+00:00, data
0, , 2025-11-04 07:40:55.702088+00:00, 2025-11-04 07:40:55.702361+00:00, data
0, , 2025-11-04 07:40:55.702374+00:00, 2025-11-04 07:40:55.702648+00:00, data
0, , 2025-11-04 07:40:55.702661+00:00, 2025-11-04 07:40:55.702934+00:00, data
0, , 2025-11-04 07:40:55.702947+00:00, 2025-11-04 07:40:55.703221+00:00, data
0, , 2025-11-04 07:40:55.703234+00:00, 2025-11-04 07:40:55.703507+00:00, data
0, , 2025-11-04 07:40:55.703520+00:00, 2025-11-04 07:40:55.703793+00:00, data
0, , 2025-11-04 07:40:55.703807+00:00, 2025-11-04 07:40:55.704080+00:00, data
0, , 2025-11-04 07:40:55.704093+00:00, 2025-11-04 07:40:55.704366+00:00, data
45, , 2025-11-04 07:40:55.704379+00:00, 2025-11-04 07:40:55.704653+00:00, data
241, , 2025-11-04 07:40:55.707370+00:00, 2025-11-04 07:40:55.707643+00:00, data
100, , 2025-11-04 07:40:55.707657+00:00, 2025-11-04 07:40:55.707930+00:00, data
0, , 2025-11-04 07:40:55.708032+00:00, 2025-11-04 07:40:55.708306+00:00, data
0, , 2025-11-04 07:40:55.708319+00:00, 2025-11-04 07:40:55.708592+00:00, data
0, , 2025-11-04 07:40:55.708605+00:00, 2025-11-04 07:40:55.708879+00:00, data
0, , 2025-11-04 07:40:55.708892+00:00, 2025-11-04 07:40:55.709165+00:00, data
0, , 2025-11-04 07:40:55.709178+00:00, 2025-11-04 07:40:55.709452+00:00, data
0, , 2025-11-04 07:40:55.709465+00:00, 2025-11-04 07:40:55.709738+00:00, data
0, , 2025-11-04 07:40:55.709751+00:00, 2025-11-04 07:40:55.710025+00:00, data
0, , 2025-11-04 07:40:55.710038+00:00, 2025-11-04 07:40:55.710311+00:00, data
45, , 2025-11-04 07:40:55.710324+00:00, 2025-11-04 07:40:55.710598+00:00, data
241, , 2025-11-04 07:40:55.713319+00:00, 2025-11-04 07:40:55.713592+00:00, data
100, , 2025-11-04 07:40:55.713606+00:00, 2025-11-04 07:40:55.713879+00:00, data
0, , 2025-11-04 07:40:55.713986+00:00, 2025-11-04 07:40:55.714259+00:00, data
0, , 2025-11-04 07:40:55.714272+00:00, 2025-11-04 07:40:55.714546+00:00, data
0, , 2025-11-04 07:40:55.714559+00:00, 2025-11-04 07:40:55.714832+00:00, data
0, , 2025-11-04 07:40:55.714845+00:00, 2025-11-04 07:40:55.715119+00:00, data
0, , 2025-11-04 07:40:55.715132+00:00, 2025-11-04 07:40:55.715405+00:00, data
0, , 2025-11-04 07:40:55.715418+00:00, 2025-11-04 07:40:55.715692+00:00, data
0, , 2025-11-04 07:40:55.715705+00:00, 2025-11-04 07:40:55.715978+00:00, data
0, , 2025-11-04 07:40:55.715991+00:00, 2025-11-04 07:40:55.716265+00:00, data
45, , 2025-11-04 07:40:55.716278+00:00, 2025-11-04 07:40:55.716551+00:00, data
241, , 2025-11-04 07:40:55.719268+00:00, 2025-11-04 07:40:55.719542+00:00, data
100, , 2025-11-04 07:40:55.719555+00:00, 2025-11-04 07:40:55.719829+00:00, data
0, , 2025-11-04 07:40:55.719931+00:00, 2025-11-04 07:40:55.720205+00:00, data
0, , 2025-11-04 07:40:55.720218+00:00, 2025-11-04 07:40:55.720492+00:00, data
0, , 2025-11-04 07:40:55.720505+00:00, 2025-11-04 07:40:55.720778+00:00, data
0, , 2025-11-04 07:40:55.720791+00:00, 2025-11-04 07:40:55.721064+00:00, data
0, , 2025-11-04 07:40:55.721077+00:00, 2025-11-04 07:40:55.721351+00:00, data
0, , 2025-11-04 07:40:55.721364+00:00, 2025-11-04 07:40:55.721637+00:00, data
0, , 2025-11-04 07:40:55.721650+00:00, 2025-11-04 07:40:55.721924+00:00, data
0, , 2025-11-04 07:40:55.721937+00:00, 2025-11-04 07:40:55.722210+00:00, data
45, , 2025-11-04 07:40:55.722223+00:00, 2025-11-04 07:40:55.722497+00:00, data
241, , 2025-11-04 07:40:55.725218+00:00, 2025-11-04 07:40:55.725491+00:00, data
100, , 2025-11-04 07:40:55.725505+00:00, 2025-11-04 07:40:55.725778+00:00, data
0, , 2025-11-04 07:40:55.725886+00:00, 2025-11-04 07:40:55.726159+00:00, data
0, , 2025-11-04 07:40:55.726172+00:00, 2025-11-04 07:40:55.726446+00:00, data
0, , 2025-11-04 07:40:55.726459+00:00, 2025-11-04 07:40:55.726732+00:00, data
0, , 2025-11-04 07:40:55.726745+00:00, 2025-11-04 07:40:55.727019+00:00, data
0, , 2025-11-04 07:40:55.727032+00:00, 2025-11-04 07:40:55.727305+00:00, data
0, , 2025-11-04 07:40:55.727318+00:00, 2025-11-04 07:40:55.727592+00:00, data
0, , 2025-11-04 07:40:55.727605+00:00, 2025-11-04 07:40:55.727878+00:00, data
0, , 2025-11-04 07:40:55.727891+00:00, 2025-11-04 07:40:55.728165+00:00, data
45, , 2025-11-04 07:40:55.728178+00:00, 2025-11-04 07:40:55.728451+00:00, data
241, , 2025-11-04 07:40:55.731167+00:00, 2025-11-04 07:40:55.731440+00:00, data
100, , 2025-11-04 07:40:55.731454+00:00, 2025-11-04 07:40:55.731727+00:00, data
0, , 2025-11-04 07:40:55.731829+00:00, 2025-11-04 07:40:55.732103+00:00, data
0, , 2025-11-04 07:40:55.732116+00:00, 2025-11-04 07:40:55.732389+00:00, data
0, , 2025-11-04 07:40:55.732402+00:00, 2025-11-04 07:40:55.732676+00:00, data
0, , 2025-11-04 07:40:55.732689+00:00, 2025-11-04 07:40:55.732962+00:00, data
0, , 2025-11-04 07:40:55.732975+00:00, 2025-11-04 07:40:55.733249+00:00, data
0, , 2025-11-04 07:40:55.733262+00:00, 2025-11-04 07:40:55.733535+00:00, data
0, , 2025-11-04 07:40:55.733548+00:00, 2025-11-04 07:40:55.733822+00:00, data
0, , 2025-11-04 07:40:55.733835+00:00, 2025-11-04 07:40:55.734108+00:00, data
45, , 2025-11-04 07:40:55.734121+00:00, 2025-11-04 07:40:55.734395+00:00, data
241, , 2025-11-04 07:40:55.737116+00:00, 2025-11-04 07:40:55.737389+00:00, data
100, , 2025-11-04 07:40:55.737403+00:00, 2025-11-04 07:40:55.737676+00:00, data
0, , 2025-11-04 07:40:55.737779+00:00, 2025-11-04 07:40:55.738052+00:00, data
0, , 2025-11-04 07:40:55.738065+00:00, 2025-11-04 07:40:55.738339+00:00, data
0, , 2025-11-04 07:40:55.738352+00:00, 2025-11-04 07:40:55.738625+00:00, data
0, , 2025-11-04 07:40:55.738638+00:00, 2025-11-04 07:40:55.738912+00:00, data
0, , 2025-11-04 07:40:55.738925+00:00, 2025-11-04 07:40:55.739198+00:00, data
0, , 2025-11-04 07:40:55.739211+00:00, 2025-11-04 07:40:55.739484+00:00, data
0, , 2025-11-04 07:40:55.739497+00:00, 2025-11-04 07:40:55.739771+00:00, data
0, , 2025-11-04 07:40:55.739784+00:00, 2025-11-04 07:40:55.740057+00:00, data
45, , 2025-11-04 07:40:55.740070+00:00, 2025-11-04 07:40:55.740344+00:00, data
241, , 2025-11-04 07:40:55.743065+00:00, 2025-11-04 07:40:55.743339+00:00, data
100, , 2025-11-04 07:40:55.743352+00:00, 2025-11-04 07:40:55.743626+00:00, data
0, , 2025-11-04 07:40:55.743727+00:00, 2025-11-04 07:40:55.744000+00:00, data
0, , 2025-11-04 07:40:55.744014+00:00, 2025-11-04 07:40:55.744287+00:00, data
0, , 2025-11-04 07:40:55.744300+00:00, 2025-11-04 07:40:55.744574+00:00, data
0, , 2025-11-04 07:40:55.744587+00:00, 2025-11-04 07:40:55.744860+00:00, data
0, , 2025-11-04 07:40:55.744873+00:00, 2025-11-04 07:40:55.745146+00:00, data
0, , 2025-11-04 07:40:55.745160+00:00, 2025-11-04 07:40:55.745433+00:00, data
0, , 2025-11-04 07:40:55.745446+00:00, 2025-11-04 07:40:55.745719+00:00, data
0, , 2025-11-04 07:40:55.745732+00:00, 2025-11-04 07:40:55.746006+00:00, data
45, , 2025-11-04 07:40:55.746019+00:00, 2025-11-04 07:40:55.746292+00:00, data
241, , 2025-11-04 07:40:55.749014+00:00, 2025-11-04 07:40:55.749288+00:00, data
100, , 2025-11-04 07:40:55.749301+00:00, 2025-11-04 07:40:55.749575+00:00, data
0, , 2025-11-04 07:40:55.749676+00:00, 2025-11-04 07:40:55.749949+00:00, data
0, , 2025-11-04 07:40:55.749963+00:00, 2025-11-04 07:40:55.750236+00:00, data
0, , 2025-11-04 07:40:55.750249+00:00, 2025-11-04 07:40:55.750522+00:00, data
0, , 2025-11-04 07:40:55.750536+00:00, 2025-11-04 07:40:55.750809+00:00, data
0, , 2025-11-04 07:40:55.750822+00:00, 2025-11-04 07:40:55.751095+00:00, data
0, , 2025-11-04 07:40:55.751108+00:00, 2025-11-04 07:40:55.751382+00:00, data
0, , 2025-11-04 07:40:55.751395+00:00, 2025-11-04 07:40:55.751668+00:00, data
0, , 2025-11-04 07:40:55.751681+00:00, 2025-11-04 07:40:55.751955+00:00, data
45, , 2025-11-04 07:40:55.751968+00:00, 2025-11-04 07:40:55.752241+00:00, data
241, , 2025-11-04 07:40:55.754963+00:00, 2025-11-04 07:40:55.755237+00:00, data
100, , 2025-11-04 07:40:55.755250+00:00, 2025-11-04 07:40:55.755524+00:00, data
0, , 2025-11-04 07:40:55.755626+00:00, 2025-11-04 07:40:55.755900+00:00, data
0, , 2025-11-04 07:40:55.755913+00:00, 2025-11-04 07:40:55.756187+00:00, data
0, , 2025-11-04 07:40:55.756200+00:00, 2025-11-04 07:40:55.756473+00:00, data
0, , 2025-11-04 07:40:55.756486+00:00, 2025-11-04 07:40:55.756759+00:00, data
0, , 2025-11-04 07:40:55.756773+00:00, 2025-11-04 07:40:55.757046+00:00, data
0, , 2025-11-04 07:40:55.757059+00:00, 2025-11-04 07:40:55.757332+00:00, data
0, , 2025-11-04 07:40:55.757345+00:00, 2025-11-04 07:40:55.757619+00:00, data
0, , 2025-11-04 07:40:55.757632+00:00, 2025-11-04 07:40:55.757905+00:00, data
45, , 2025-11-04 07:40:55.757918+00:00, 2025-11-04 07:40:55.758192+00:00, data
241, , 2025-11-04 07:40:55.760913+00:00, 2025-11-04 07:40:55.761186+00:00, data
100, , 2025-11-04 07:40:55.761200+00:00, 2025-11-04 07:40:55.761473+00:00, data
0, , 2025-11-04 07:40:55.761575+00:00, 2025-11-04 07:40:55.761849+00:00, data
0, , 2025-11-04 07:40:55.761862+00:00, 2025-11-04 07:40:55.762135+00:00, data
0, , 2025-11-04 07:40:55.762148+00:00, 2025-11-04 07:40:55.762422+00:00, data
0, , 2025-11-04 07:40:55.762435+00:00, 2025-11-04 07:40:55.762708+00:00, data
0, , 2025-11-04 07:40:55.762721+00:00, 2025-11-04 07:40:55.762995+00:00, data
0, , 2025-11-04 07:40:55.763008+00:00, 2025-11-04 07:40:55.763281+00:00, data
0, , 2025-11-04 07:40:55.763294+00:00, 2025-11-04 07:40:55.763568+00:00, data
0, , 2025-11-04 07:40:55.763581+00:00, 2025-11-04 07:40:55.763854+00:00, data
45, , 2025-11-04 07:40:55.763867+00:00, 2025-11-04 07:40:55.764141+00:00, data
241, , 2025-11-04 07:40:55.766862+00:00, 2025-11-04 07:40:55.767135+00:00, data
100, , 2025-11-04 07:40:55.767149+00:00, 2025-11-04 07:40:55.767422+00:00, data
0, , 2025-11-04 07:40:55.767525+00:00, 2025-11-04 07:40:55.767798+00:00, data
0, , 2025-11-04 07:40:55.767811+00:00, 2025-11-04 07:40:55.768085+00:00, data
0, , 2025-11-04 07:40:55.768098+00:00, 2025-11-04 07:40:55.768371+00:00, data
0, , 2025-11-04 07:40:55.768384+00:00, 2025-11-04 07:40:55.768658+00:00, data
0, , 2025-11-04 07:40:55.768671+00:00, 2025-11-04 07:40:55.768944+00:00, data
0, , 2025-11-04 07:40:55.768957+00:00, 2025-11-04 07:40:55.769231+00:00, data
0, , 2025-11-04 07:40:55.769244+00:00, 2025-11-04 07:40:55.769517+00:00, data
0, , 2025-11-04 07:40:55.769530+00:00, 2025-11-04 07:40:55.769803+00:00, data
45, , 2025-11-04 07:40:55.769816+00:00, 2025-11-04 07:40:55.770090+00:00, data
241, , 2025-11-04 07:40:55.772811+00:00, 2025-11-04 07:40:55.773084+00:00, data
100, , 2025-11-04 07:40:55.773098+00:00, 2025-11-04 07:40:55.773371+00:00, data
0, , 2025-11-04 07:40:55.773482+00:00, 2025-11-04 07:40:55.773756+00:00, data
0, , 2025-11-04 07:40:55.773769+00:00, 2025-11-04 07:40:55.774042+00:00, data
0, , 2025-11-04 07:40:55.774055+00:00, 2025-11-04 07:40:55.774329+00:00, data
0, , 2025-11-04 07:40:55.774342+00:00, 2025-11-04 07:40:55.774615+00:00, data
0, , 2025-11-04 07:40:55.774628+00:00, 2025-11-04 07:40:55.774902+00:00, data
0, , 2025-11-04 07:40:55.774915+00:00, 2025-11-04 07:40:55.775188+00:00, data
0, , 2025-11-04 07:40:55.775201+00:00, 2025-11-04 07:40:55.775475+00:00, data
0, , 2025-11-04 07:40:55.775488+00:00, 2025-11-04 07:40:55.775761+00:00, data
45, , 2025-11-04 07:40:55.775774+00:00, 2025-11-04 07:40:55.776048+00:00, data
241, , 2025-11-04 07:40:55.778760+00:00, 2025-11-04 07:40:55.779034+00:00, data
100, , 2025-11-04 07:40:55.779047+00:00, 2025-11-04 07:40:55.779321+00:00, data
0, , 2025-11-04 07:40:55.779422+00:00, 2025-11-04 07:40:55.779696+00:00, data
0, , 2025-11-04 07:40:55.779709+00:00, 2025-11-04 07:40:55.779982+00:00, data
0, , 2025-11-04 07:40:55.779995+00:00, 2025-11-04 07:40:55.780269+00:00, data
0, , 2025-11-04 07:40:55.780282+00:00, 2025-11-04 07:40:55.780555+00:00, data
0, , 2025-11-04 07:40:55.780568+00:00, 2025-11-04 07:40:55.780842+00:00, data
0, , 2025-11-04 07:40:55.780855+00:00, 2025-11-04 07:40:55.781128+00:00, data
0, , 2025-11-04 07:40:55.781141+00:00, 2025-11-04 07:40:55.781415+00:00, data
0, , 2025-11-04 07:40:55.781428+00:00, 2025-11-04 07:40:55.781701+00:00, data
45, , 2025-11-04 07:40:55.781714+00:00, 2025-11-04 07:40:55.781987+00:00, data
241, , 2025-11-04 07:40:55.784709+00:00, 2025-11-04 07:40:55.784983+00:00, data
100, , 2025-11-04 07:40:55.784997+00:00, 2025-11-04 07:40:55.785270+00:00, data
0, , 2025-11-04 07:40:55.785373+00:00, 2025-11-04 07:40:55.785646+00:00, data
0, , 2025-11-04 07:40:55.785659+00:00, 2025-11-04 07:40:55.785933+00:00, data
0, , 2025-11-04 07:40:55.785946+00:00, 2025-11-04 07:40:55.786219+00:00, data
0, , 2025-11-04 07:40:55.786232+00:00, 2025-11-04 07:40:55.786506+00:00, data
0, , 2025-11-04 07:40:55.786519+00:00, 2025-11-04 07:40:55.786792+00:00, data
0, , 2025-11-04 07:40:55.786805+00:00, 2025-11-04 07:40:55.787079+00:00, data
0, , 2025-11-04 07:40:55.787092+00:00, 2025-11-04 07:40:55.787365+00:00, data
0, , 2025-11-04 07:40:55.787378+00:00, 2025-11-04 07:40:55.787651+00:00, data
45, , 2025-11-04 07:40:55.787664+00:00, 2025-11-04 07:40:55.787938+00:00, data
